text,label,source
How much u trying to get?,safe,combined_kaggle
"Nah, Wednesday. When should I bring the mini cheetos bag over?",safe,combined_kaggle
weekend nom change - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 03 / 2000 10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 03 / 03 / 2000 10 : 13 : 17 am to : ami _ chokshi @ enron . com cc : subject : weekend nom change ( see attached file : hpl - mar . xls ) - hpl - mar . xls,safe,combined_kaggle
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",safe,combined_kaggle
"ces imbalances daren , can you please verify for me whether we took over any old imbalances that ces had ? the reason i am asking if we got a letter from kinder morgan asking us to verify an imbalance . it looks like it would of been an imbalance between ces and kinder morgan . we don ' t show anything in our system and want to verify that we shouldn ' t . thanks and if i need to provide any further information , please let me know . karen",safe,combined_kaggle
Ok i thk i got it. Then u wan me 2 come now or wat?,safe,combined_kaggle
Ok no prob... I'll come after lunch then...,safe,combined_kaggle
"hpl nom for july 22 , 2000 ( see attached file : hplo 722 . xls ) - hplo 722 . xls",safe,combined_kaggle
say thanks2.,safe,combined_kaggle
PayPal: 060676 is your security code. Don't share your code.,safe,tagalog_sms_kaggle
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",safe,combined_kaggle
"Dear BANCO DE ORO Bank Customer, Account re-verification needed due to a system update. Follow instructions at official.link/online.bdo.com . Thank you for your cooperation. Sincerely, BANCO DE ORO",malicious,bwandowando_kaggle
"rfp dated june 25 , 2001 dick , enron would to extend an offer in response to your rfp dated june 25 , 2001 . please see the attached document outlining the terms , volumes , and pricing . enron is willing to provide you with the flexibility to exchange the floating price ( s ) for a fixed price , under appropriate contractual agreements . thank you for giving us the opportunity supply your gas needs . i look forward to discussing this offer with you . please feel free to contact me with any questions or comments . daren farmer enron north america ph : ( 713 ) 853 - 6905 fax : ( 713 ) 646 - 2391 e - mail : dfarmer @ enron . com",safe,combined_kaggle
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",safe,combined_kaggle
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,safe,combined_kaggle
A �400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a �400 reward. Just call 09066380611,spam,combined_kaggle
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",safe,combined_kaggle
It's justbeen overa week since we broke up and already our brains are going to mush!,safe,combined_kaggle
"Awesome, that gonna be soon or later tonight?",safe,combined_kaggle
buy pain relief medicine at unbelievable prices kgonxe . idkylzdppzvrtdi . hjtkye . . wq 4 jd 5 aqe 3 mkouiqcumsqjg . j 2799 i 2 cay . qc 2 rql 3 nlu . czu 5 cila 9 u . koyuh 53 as 7 . zw 4 kzl 2 nmn . j 2 iglo 3 ynl . 8 hs 933285 c . 410 jyelh 5 t . wx 6 wlhkzwj . 2 vlqsqyl 8 d . ry 8 u 5 algun . mz 5 cfk 8 h 6 d . 01 wzt 4 nouz . fkiolblayg . ovcs 2 s 3 cvr . 2 emgealzan . out .,spam,combined_kaggle
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,combined_kaggle
"<REAL NAME> Eksklusibong alok! Depo 500, siguradong 300 para sa'yo. Ikaw lang ang may ganitong pagkakataon. sm77.ca/ertte",spam,bwandowando_kaggle
Subukan ang saya at kunin ang 100% Welcome Bonus + 50% Live Casino Bonus sa EpicWPlay.de hanggang 3000 pesos! Sumali na ngayon!,spam,bwandowando_kaggle
"united oil & minerals , inc . please establish a spot ticket for united oil & minerals , inc . at meter 5053 for january . the ticket will be priced at 100 % if / hsc less $ 0 . 14 and provide for 1 , 400 mmbtu / d . this spot deal will be executed under globla contract 96002441 . please call if i can be of any additional assistance . thanks ! donald x 37008",safe,combined_kaggle
"enron actuals for june 27 , 2000 teco tap 20 . 000 / enron ; 50 . 000 / gas daily ls hpl lsk ic 30 . 000 / enron",safe,combined_kaggle
"ethane election for september 2000 fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 08 / 25 / 2000 02 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jack simunek 08 / 25 / 2000 01 : 33 pm to : lauri a allen / hou / ect @ ect , michael c bilberry / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , karry kendall / hou / ect @ ect , blanca a lopez / hou / ect @ ect , stella l morris / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , mary m smith / hou / ect @ ect , george weissman / hou / ect @ ect , dick danes / gco / enron @ enron , pat flavin / gco / enron @ enron , gil gomez / gco / enron @ enron cc : subject : ethane election for september 2000 hpl will be kept whole with respect to ethane recoveries from the big cowboy gas being processed at the king ranch gas plant during the month of september . this election will reduct the shrinkage percentage from 20 % of the inlet mmbtu ' s to 15 % of the inlet mmbtu ' s .",safe,combined_kaggle
"W19 Games, ang tanging platform sa Pilipinas na tumatanggap ng GCash para sa mga deposito at withdrawal. Sumali ka na!w1904b.xyz",spam,tagalog_sms_kaggle
